parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c,Category,parameter_group
chloride,Clinical Chemistry,6176,6149,4.699277882393074,0.011353490429335401,0.019416446273637318,0.024860314112508962,4.685578360980073,0.011353922263253859,0.002001282994821048,0.024861287111809488,0.013699521413359844,2.71242977380444e-4,0,0.017415163232598146,0.002467108227193387,1.7785150836332343e-12,0.014306916968443722,0.013436172,0.12816475562416407,0.9676711747732216,Physiology,chloride
creatine kinase,Clinical Chemistry,4339,4390,5.37336359687416,0.2585420379173233,-1.060723136361652,0.27976318615283247,5.1158626580120306,0.2585278401498083,-1.145920633568944,0.2820565639356849,0.25750093845934524,0.016135743170324315,1.8955976514156388e-56,0.08519750211562542,0.1711916210343892,0.6187282024284804,0.7033179,0.6883310834035987,0.16346255208249152,0.7262593161925885,Physiology,creatine kinase
creatinine,Clinical Chemistry,7564,7667,-1.2108485625422887,0.49187006814698847,-0.14786751326710182,0.09171610723144688,-1.3420869829237998,0.491870970249945,-0.3363327412028211,0.09109090588863261,0.13123842037662037,0.002986553636820599,0,0.18846522797572082,0.026083565432218785,5.259637853764515e-13,0.16891102633726643,0.168445394,0.03529743814577008,0.9965951459913418,Physiology,creatinine
free fatty acids,Clinical Chemistry,3135,3249,-0.19089255368456703,0.33558671742520446,0.2051765257470851,0.05909883636617547,-0.182125690104749,0.33558003197760183,0.1852277870820595,0.05641342815258294,-0.008766873799660227,0.006724132421004148,0.1923558433120773,0.0199486924454401,0.04865432707284963,0.6818147181880834,0.2735448,0.2555266738294439,0.037468889605604544,0.9357760864221123,Physiology,free fatty acids
fructosamine,Clinical Chemistry,4390,4468,5.414143544723159,0.0786842746534924,0.07551568179864422,0.008826925895416823,5.383735509498346,0.07868444219591324,0.11634638713650548,0.009848516773132742,0.030408035226246338,0.0012088472557591438,1.870500384059341e-134,-0.04083070540674964,0.012597537548045547,0.0011952845085101626,0.05097739,0.05412417276505858,0.11123351780706274,0.9447652196153713,Physiology,fructosamine
glycerol,Clinical Chemistry,1977,2014,-2.1264332712305896,0.0455114053955889,0.4488870408446552,0.09474627804136403,-2.0445456773873554,0.045554514944160907,0.8888699940790374,0.10115045023836879,-0.08188759383163877,0.006648881436534385,3.5195760462745483e-34,-0.43998295383375635,0.0697894877173857,3.238288229469417e-10,0.196186446,0.21722416732254302,0.3018914205682684,0.6003661159036701,Physiology,glycerol
hdl cholesterol,Plasma Chemistry,483,470,4.0516901504130844,0.09181873362812365,0.4742748060789501,0.1526706368983115,4.376706750223812,0.09175151550630589,0.38727884373120547,0.1403268708925333,-0.32501659981232434,0.008149619218709173,8.92423909842008e-199,0.0869959623547523,0.09461880425692015,0.35812167707425535,0.1374655,0.1117679453009527,0.5992480243401649,0.8939946294585933,Physiology,hdl-cholesterol
hdl-cholesterol,Clinical Chemistry,8305,8353,3.9859772638833175,0.03324786749481507,0.29213031865186545,0.07374246079239408,4.228887136992143,0.033252783948767344,0.29084961094840056,0.07306259708067533,-0.24290987311866188,0.0022668843042258713,0,0.001280707668995799,0.020033986150858593,0.9490293999151136,0.1412333513,0.13403719723725094,0.5265656312339239,0.8172147985258719,Physiology,hdl-cholesterol
iron,Clinical Chemistry,6746,6815,-2.05033640141773,0.058022857304802944,0.24000498489167518,0.02777082324133346,-2.193967348495311,0.058015954597831224,0.11416566509807129,0.025895389019420664,0.14363094710761726,0.002494492247270331,0,0.12583931840604287,0.023487807977190685,8.584146288073783e-8,0.1490667095,0.12427271020788784,0.3226502439874914,0.8025155676573902,Physiology,iron
lactate dehydrogenase,Clinical Chemistry,540,542,5.579564059831697,0.12491010572174996,-0.5289495696632649,0.34027399098801286,5.675006328515023,0.12507675460319814,-0.48525391056758105,0.3481929932047549,-0.09544226868322873,0.024428008635772887,9.989793232638318e-5,-0.04369565907380981,0.3056995386198455,0.8863699215258019,0.3293357,0.35379480872439484,0.1289608374271622,0.6927775633267378,Physiology,lactate dehydrogenase
ldl-cholesterol,Clinical Chemistry,2576,2619,2.093349641261866,0.2218465435855052,0.4532298456141583,0.1715224660904507,2.0894049853357184,0.22185583953323826,1.4619695792003344,0.1721563746997885,0.003944655948175373,0.005537627333342204,0.4762913297277517,-1.0087397335048975,0.058418344993530776,7.726180099771885e-65,0.17769304,0.19916052984464305,0.175860366635235,0.9448328504156285,Physiology,ldl-cholesterol
lipase,Clinical Chemistry,1182,1199,4.063072162304027,0.01503354101483927,-0.011572828738562453,0.1686217426858966,4.0158245129190755,0.014690687970740097,-0.2269596652073132,0.15708075531714397,0.0472476493826724,0.009592981302064705,9.072473127350471e-7,0.21538683648606863,0.11884739560458797,0.07008059489161193,0.24027076927233365,0.2152828916,0.1119598416055286,0.39579156227828505,Physiology,lipase
magnesium,Clinical Chemistry,2380,2372,1.9540611818406686,0.5410852413680518,0.039897124407895924,0.02541760471074722,1.8658023001635127,0.5410861984892383,-0.14184470286850487,0.025575001234785587,0.08825888391588939,0.0018609057337579992,0,0.18174187543785672,0.014656401441783755,1.0112284165184938e-34,0.0638186396,0.06182066154279669,0.04257236116042029,0.998320575629146,Physiology,magnesium
microalbumin (calculated),Urinalysis,358,356,-0.22348482349374355,0.11214446234049011,-1.5126760597800784,0.5371662826502425,0.20034258501695146,0.11104451274387224,-0.6221435363641538,0.5134080320317462,-0.42382740855365153,0.029852651337166487,3.942083648454415e-40,-0.8905325230727053,0.3244866332922872,0.0062258272464000295,0.4522271,0.33521266892179424,0.4336523411790719,0.6782555545894101,Physiology,microalbumin (calculated)
phosphorus,Clinical Chemistry,8332,8421,1.888313783913644,0.045383213675944806,-0.015350660728447315,0.052446578238648414,1.8455941847919253,0.04538710139294194,0.06774119977100453,0.051216774420303576,0.0427195992419176,0.0026314731665223108,9.176118904882366e-59,-0.08309186031089022,0.023360089181825035,3.7626999097001653e-4,0.16266812988332816,0.15537809,0.08198844631844304,0.8079207069598944,Physiology,phosphorus
potassium,Clinical Chemistry,6153,6110,1.540699822121445,0.07156411405346864,-0.21572478120881702,0.05632594121436575,1.614886536067104,0.07156623816191097,-0.06290975876921177,0.05609099385020835,-0.0741867149656933,0.0017523989216990058,0,-0.1528150223526767,0.015973236196234614,1.3366445534724357e-21,0.09581133477666141,0.08527937,0.17243816362791814,0.9243719377502314,Physiology,potassium
sodium,Clinical Chemistry,6174,6141,4.985949873784433,0.007937941790386795,0.02422080676220711,0.022121824379108857,4.9955314216495,0.007938342647921955,0.01669080058608342,0.02212399731409886,-0.009581547847405635,2.2408749430226986e-4,0,0.007530006172305292,0.0020378715261116617,2.2092011327692616e-4,0.011858590638554618,0.011043273,0.10858829714962616,0.9727449914571724,Physiology,sodium
thyroxine,Clinical Chemistry,1451,1465,1.489624823865567,0.013852826571397326,-0.008902287979606646,0.12042077742161472,1.3945864209385785,0.013646345015745208,0.16478355244194684,0.12101994519429214,0.0950384029269607,0.005887322244911708,5.423018708781547e-56,-0.17368584042161336,0.05971453615880932,0.003660641558249893,0.167461788,0.14094760720860663,0.2583730619420184,0.5721187829530682,Physiology,thyroxine
total bilirubin,Clinical Chemistry,8250,8216,-2.7899507097132905,0.30368245753361744,0.28565200455068285,0.38842165105878956,-2.8461449116541666,0.30369484091071824,0.4605416712520884,0.38774883325920456,0.056194602560937765,0.0069989797878859715,1.0563994802503818e-15,-0.1748902868193407,0.06152838271413281,0.004483186405138238,0.4155367,0.4247431957350105,0.04059586459530196,0.9452052440793555,Physiology,total bilirubin
total cholesterol,Clinical Chemistry,8895,8888,4.455961012939919,0.029445403257946198,0.2938855782501454,0.0538597488282432,4.643712288148277,0.029451903549089144,0.4031854091180192,0.0531708830840767,-0.18775127514027973,0.002048200845480088,0,-0.10929983082119887,0.01736793466098651,3.1912015844531514e-10,0.13036768916084046,0.1266790639,0.4648358859935005,0.8142925622077527,Physiology,total cholesterol
total protein,Clinical Chemistry,8348,8441,3.884970595620451,0.013943940136405727,0.06113881965272017,0.026814554145395693,3.8889389913049306,0.013944781811129096,0.06446595323020805,0.02664816448677356,-0.003968395682228331,6.658920219248588e-4,2.5864288439625814e-9,-0.003327133740509035,0.005909372493548458,0.5734251931273111,0.041203419480568645,0.0384541768,0.09354360013093375,0.8755738034028719,Physiology,total protein
triglycerides,Clinical Chemistry,8654,8690,4.282699385544165,0.091431175074058,0.4877919664449015,0.12402813892327827,4.61550546626908,0.09143680101128768,0.9631631603121665,0.12209623811802427,-0.3328060806893934,0.00472001617278205,0,-0.47537119355542357,0.0403605025234282,6.916290242012266e-32,0.30525258412110085,0.2808901,0.3518302282911141,0.8426002078509152,Physiology,triglycerides
uibc (unsaturated iron binding capacity),Clinical Chemistry,1207,1236,3.4482617639941706,0.023810273660631837,0.11956603713798312,0.10967698957606589,3.549772728902229,0.023419219056219902,0.41221824093338505,0.09086471913006743,-0.1015109649169536,0.006708466484289014,2.807864046406861e-49,-0.2926522037492749,0.08497280448466958,5.8378981235905e-4,0.19260196729056558,0.122009593,0.30877419889960234,0.5205857824344482,Physiology,uibc (unsaturated iron binding capacity)
urea (blood urea nitrogen - bun),Clinical Chemistry,8307,8434,3.1788867447332754,0.039909912524439525,-0.0152173946452951,0.0790973648977156,3.2007494305522246,0.03990245930083428,9.257142689669044e-4,0.0779456451356256,-0.021862686529207823,0.0023503875354110785,1.569412366475377e-20,-0.016143105834010855,0.021242163300264932,0.4472929539959527,0.16004751012886909,0.123822726,0.047278696303009356,0.7917277173115205,Physiology,urea (blood urea nitrogen - bun)
uric acid,Clinical Chemistry,359,357,2.7214710035806156,0.2264072545097827,-0.16710904012313307,0.45966861785100616,2.902055321969604,0.22663859837498737,0.06910493500098,0.44108768511081675,-0.18058431838600963,0.04278041335412814,2.7831885582656464e-5,-0.23621397533067456,0.6185586424867415,0.7026789711553234,0.48741364,0.5283642902738978,0.1417863508947414,0.605744555700328,Physiology,uric acid
